0.00035923,-0.0050934,-0.0044071,-0.0028068,0.0052409,-0.013527,0.0052337,-0.001174,0.00051545,0.0034707,0.010738,-0.0040312,-0.002809,0.0011843,0.019767,0.001102,-0.00020989,-0.002048,0.0082755,-0.0014987,-0.0042793,-0.0056957,-0.00045005,-0.0016433,-0.0033704,-0.00182,-0.0036933,0.0029548,-0.0012818,-0.0016679,-0.0032655,0.010923,-0.0016952,0.0047789,-0.00036158,0.0019693,-0.0011927,-0.00011757,0.0034302,0.0075032,-0.00046639,0.0019437,0.0022672,-0.00261,0.0016155,-0.00013409,-0.010394,-0.01164,-0.0046131,4.2386e-05
0.0003571,-0.0051507,-0.0044656,-0.0027984,0.0052936,-0.013617,0.0052461,-0.0011858,0.00051434,0.0035303,0.010828,-0.0040898,-0.0028355,0.0011727,0.019956,0.0011183,-0.00020144,-0.0020433,0.0083119,-0.0015176,-0.004312,-0.0057675,-0.00044313,-0.001648,-0.0033933,-0.0018468,-0.0038075,0.0029911,-0.0012986,-0.0016798,-0.0033044,0.010956,-0.0017408,0.0048537,-0.00039065,0.0019832,-0.0012059,-0.00015436,0.0034481,0.0075757,-0.00048879,0.0019776,0.0022731,-0.0026227,0.0016268,-0.00014127,-0.010489,-0.011764,-0.0046637,6.4166e-05
0.00035498,-0.0052079,-0.0045242,-0.00279,0.0053463,-0.013706,0.0052586,-0.0011976,0.00051323,0.0035898,0.010918,-0.0041485,-0.0028621,0.0011612,0.020145,0.0011347,-0.00019298,-0.0020386,0.0083482,-0.0015365,-0.0043447,-0.0058395,-0.00043621,-0.0016526,-0.0034162,-0.0018735,-0.0039217,0.0030274,-0.0013155,-0.0016917,-0.0033432,0.010989,-0.0017865,0.0049285,-0.00041974,0.0019971,-0.001219,-0.00019118,0.0034661,0.0076482,-0.00051119,0.0020116,0.0022789,-0.0026353,0.0016382,-0.00014847,-0.010583,-0.011887,-0.0047144,8.5954e-05
0.00035285,-0.0052652,-0.0045827,-0.0027815,0.0053991,-0.013796,0.0052711,-0.0012094,0.00051212,0.0036494,0.011009,-0.0042072,-0.0028887,0.0011496,0.020334,0.001151,-0.00018452,-0.0020339,0.0083846,-0.0015555,-0.0043774,-0.0059114,-0.00042928,-0.0016573,-0.0034391,-0.0019002,-0.004036,0.0030637,-0.0013324,-0.0017037,-0.0033821,0.011023,-0.0018322,0.0050033,-0.00044883,0.0020109,-0.0012321,-0.00022801,0.003484,0.0077207,-0.0005336,0.0020457,0.0022848,-0.002648,0.0016496,-0.00015567,-0.010678,-0.012011,-0.0047651,0.00010775
0.00035073,-0.0053225,-0.0046414,-0.0027731,0.0054519,-0.013886,0.0052836,-0.0012212,0.00051101,0.003709,0.011099,-0.0042659,-0.0029153,0.001138,0.020523,0.0011674,-0.00017606,-0.0020292,0.008421,-0.0015744,-0.0044101,-0.0059833,-0.00042235,-0.0016619,-0.0034621,-0.001927,-0.0041503,0.0031,-0.0013492,-0.0017156,-0.003421,0.011056,-0.0018779,0.0050782,-0.00047794,0.0020248,-0.0012453,-0.00026486,0.003502,0.0077932,-0.000556,0.0020797,0.0022906,-0.0026607,0.001661,-0.00016288,-0.010772,-0.012134,-0.0048159,0.00012955
0.0003486,-0.0053799,-0.0047,-0.0027647,0.0055047,-0.013975,0.005296,-0.0012329,0.0005099,0.0037686,0.01119,-0.0043247,-0.0029419,0.0011265,0.020713,0.0011838,-0.0001676,-0.0020245,0.0084573,-0.0015933,-0.0044428,-0.0060553,-0.00041542,-0.0016666,-0.003485,-0.0019538,-0.0042647,0.0031364,-0.0013661,-0.0017276,-0.0034599,0.011089,-0.0019236,0.0051531,-0.00050706,0.0020387,-0.0012584,-0.00030173,0.0035199,0.0078658,-0.00057841,0.0021137,0.0022965,-0.0026734,0.0016724,-0.00017009,-0.010867,-0.012258,-0.0048666,0.00015136
0.00034647,-0.0054372,-0.0047587,-0.0027562,0.0055575,-0.014065,0.0053085,-0.0012447,0.00050878,0.0038283,0.01128,-0.0043835,-0.0029685,0.0011149,0.020902,0.0012001,-0.00015914,-0.0020198,0.0084937,-0.0016123,-0.0044756,-0.0061273,-0.00040848,-0.0016712,-0.003508,-0.0019805,-0.0043791,0.0031727,-0.001383,-0.0017395,-0.0034988,0.011123,-0.0019693,0.005228,-0.0005362,0.0020526,-0.0012716,-0.00033862,0.0035379,0.0079385,-0.00060082,0.0021478,0.0023023,-0.0026861,0.0016837,-0.00017731,-0.010962,-0.012382,-0.0049174,0.00017318
0.00034434,-0.0054946,-0.0048174,-0.0027478,0.0056103,-0.014155,0.005321,-0.0012566,0.00050767,0.003888,0.011371,-0.0044422,-0.0029951,0.0011033,0.021092,0.0012165,-0.00015067,-0.002015,0.0085301,-0.0016312,-0.0045083,-0.0061994,-0.00040154,-0.0016759,-0.0035309,-0.0020073,-0.0044936,0.0032091,-0.0013999,-0.0017515,-0.0035377,0.011156,-0.0020151,0.0053029,-0.00056535,0.0020665,-0.0012848,-0.00037553,0.0035558,0.0080111,-0.00062323,0.0021818,0.0023081,-0.0026988,0.0016951,-0.00018454,-0.011057,-0.012505,-0.0049681,0.00019501
0.00034221,-0.0055519,-0.0048761,-0.0027393,0.0056632,-0.014245,0.0053335,-0.0012684,0.00050655,0.0039477,0.011462,-0.004501,-0.0030217,0.0010917,0.021281,0.0012329,-0.0001422,-0.0020103,0.0085664,-0.0016502,-0.0045411,-0.0062714,-0.0003946,-0.0016805,-0.0035539,-0.0020341,-0.0046081,0.0032455,-0.0014168,-0.0017635,-0.0035767,0.01119,-0.0020608,0.0053779,-0.00059451,0.0020804,-0.0012979,-0.00041246,0.0035738,0.0080838,-0.00064564,0.0022159,0.002314,-0.0027115,0.0017065,-0.00019178,-0.011151,-0.012629,-0.0050189,0.00021684
0.00034008,-0.0056093,-0.0049349,-0.0027309,0.005716,-0.014334,0.005346,-0.0012802,0.00050544,0.0040075,0.011552,-0.0045599,-0.0030484,0.0010801,0.021471,0.0012493,-0.00013373,-0.0020056,0.0086028,-0.0016691,-0.0045738,-0.0063435,-0.00038765,-0.0016852,-0.0035768,-0.0020609,-0.0047227,0.0032819,-0.0014337,-0.0017755,-0.0036156,0.011223,-0.0021066,0.0054529,-0.00062369,0.0020943,-0.0013111,-0.00044941,0.0035917,0.0081565,-0.00066806,0.00225,0.0023198,-0.0027242,0.0017179,-0.00019902,-0.011246,-0.012753,-0.0050698,0.00023869
0.00033794,-0.0056667,-0.0049937,-0.0027224,0.0057689,-0.014424,0.0053585,-0.001292,0.00050432,0.0040672,0.011643,-0.0046187,-0.0030751,0.0010685,0.02166,0.0012657,-0.00012525,-0.0020009,0.0086392,-0.0016881,-0.0046066,-0.0064156,-0.0003807,-0.0016898,-0.0035998,-0.0020877,-0.0048373,0.0033183,-0.0014507,-0.0017874,-0.0036546,0.011256,-0.0021524,0.0055279,-0.00065288,0.0021082,-0.0013243,-0.00048638,0.0036097,0.0082293,-0.00069047,0.0022841,0.0023256,-0.002737,0.0017293,-0.00020627,-0.011341,-0.012877,-0.0051206,0.00026054
0.00033581,-0.0057242,-0.0050525,-0.0027139,0.0058218,-0.014514,0.0053711,-0.0013038,0.00050321,0.004127,0.011734,-0.0046776,-0.0031017,0.001057,0.02185,0.0012821,-0.00011677,-0.0019961,0.0086756,-0.0017071,-0.0046394,-0.0064878,-0.00037374,-0.0016945,-0.0036228,-0.0021145,-0.004952,0.0033547,-0.0014676,-0.0017994,-0.0036936,0.01129,-0.0021982,0.0056029,-0.00068209,0.0021221,-0.0013375,-0.00052338,0.0036277,0.0083021,-0.00071289,0.0023182,0.0023314,-0.0027497,0.0017407,-0.00021352,-0.011436,-0.013001,-0.0051715,0.0002824
0.00033367,-0.0057816,-0.0051114,-0.0027055,0.0058748,-0.014604,0.0053836,-0.0013157,0.00050209,0.0041869,0.011825,-0.0047365,-0.0031284,0.0010453,0.02204,0.0012985,-0.00010829,-0.0019914,0.008712,-0.0017261,-0.0046722,-0.00656,-0.00036678,-0.0016991,-0.0036457,-0.0021413,-0.0050668,0.0033911,-0.0014846,-0.0018114,-0.0037326,0.011323,-0.0022441,0.0056779,-0.00071131,0.002136,-0.0013507,-0.00056039,0.0036456,0.0083749,-0.00073532,0.0023523,0.0023372,-0.0027624,0.0017521,-0.00022079,-0.011531,-0.013125,-0.0052223,0.00030426
0.00033154,-0.0058391,-0.0051703,-0.002697,0.0059277,-0.014694,0.0053961,-0.0013275,0.00050097,0.0042467,0.011915,-0.0047954,-0.0031551,0.0010337,0.02223,0.001315,-9.9809e-05,-0.0019867,0.0087484,-0.0017451,-0.0047051,-0.0066322,-0.00035982,-0.0017038,-0.0036687,-0.0021682,-0.0051816,0.0034276,-0.0015015,-0.0018234,-0.0037717,0.011357,-0.0022899,0.005753,-0.00074054,0.0021499,-0.0013639,-0.00059743,0.0036636,0.0084478,-0.00075774,0.0023864,0.0023431,-0.0027752,0.0017635,-0.00022806,-0.011626,-0.013249,-0.0052732,0.00032614
0.0003294,-0.0058966,-0.0052292,-0.0026885,0.0059807,-0.014783,0.0054086,-0.0013394,0.00049985,0.0043066,0.012006,-0.0048543,-0.0031818,0.0010221,0.02242,0.0013314,-9.1322e-05,-0.0019819,0.0087848,-0.0017641,-0.0047379,-0.0067044,-0.00035285,-0.0017084,-0.0036917,-0.002195,-0.0052965,0.003464,-0.0015185,-0.0018354,-0.0038107,0.01139,-0.0023358,0.0058281,-0.00076979,0.0021639,-0.0013771,-0.00063448,0.0036816,0.0085207,-0.00078017,0.0024206,0.0023489,-0.0027879,0.001775,-0.00023533,-0.011721,-0.013373,-0.0053242,0.00034803
0.00032726,-0.0059541,-0.0052882,-0.00268,0.0060337,-0.014873,0.0054212,-0.0013512,0.00049873,0.0043665,0.012097,-0.0049133,-0.0032085,0.0010105,0.02261,0.0013478,-8.2833e-05,-0.0019772,0.0088212,-0.0017831,-0.0047707,-0.0067767,-0.00034588,-0.0017131,-0.0037147,-0.0022219,-0.0054114,0.0035005,-0.0015354,-0.0018474,-0.0038498,0.011424,-0.0023817,0.0059033,-0.00079905,0.0021778,-0.0013903,-0.00067156,0.0036996,0.0085937,-0.0008026,0.0024547,0.0023547,-0.0028006,0.0017864,-0.00024262,-0.011816,-0.013497,-0.0053751,0.00036992
0.00032512,-0.0060117,-0.0053472,-0.0026715,0.0060867,-0.014963,0.0054337,-0.0013631,0.00049761,0.0044265,0.012188,-0.0049723,-0.0032352,0.00099888,0.022801,0.0013643,-7.434e-05,-0.0019724,0.0088576,-0.0018022,-0.0048036,-0.0068489,-0.00033891,-0.0017177,-0.0037377,-0.0022487,-0.0055263,0.003537,-0.0015524,-0.0018594,-0.0038889,0.011458,-0.0024276,0.0059784,-0.00082833,0.0021917,-0.0014035,-0.00070866,0.0037175,0.0086667,-0.00082503,0.0024889,0.0023605,-0.0028134,0.0017978,-0.00024991,-0.011911,-0.013621,-0.0054261,0.00039182
0.00032298,-0.0060692,-0.0054062,-0.002663,0.0061397,-0.015053,0.0054463,-0.0013749,0.00049649,0.0044865,0.012279,-0.0050313,-0.003262,0.00098725,0.022991,0.0013807,-6.5845e-05,-0.0019677,0.008894,-0.0018212,-0.0048365,-0.0069213,-0.00033193,-0.0017223,-0.0037608,-0.0022756,-0.0056414,0.0035735,-0.0015694,-0.0018714,-0.003928,0.011491,-0.0024736,0.0060536,-0.00085762,0.0022057,-0.0014167,-0.00074578,0.0037355,0.0087397,-0.00084747,0.0025231,0.0023663,-0.0028262,0.0018092,-0.00025721,-0.012006,-0.013746,-0.0054771,0.00041373
0.00032083,-0.0061268,-0.0054653,-0.0026545,0.0061928,-0.015143,0.0054588,-0.0013868,0.00049537,0.0045465,0.01237,-0.0050903,-0.0032887,0.00097561,0.023181,0.0013972,-5.7346e-05,-0.001963,0.0089304,-0.0018402,-0.0048694,-0.0069936,-0.00032495,-0.001727,-0.0037838,-0.0023025,-0.0057565,0.0036101,-0.0015864,-0.0018834,-0.0039671,0.011525,-0.0025195,0.0061289,-0.00088693,0.0022196,-0.00143,-0.00078292,0.0037535,0.0088128,-0.00086991,0.0025573,0.0023721,-0.0028389,0.0018207,-0.00026451,-0.012101,-0.01387,-0.0055281,0.00043565
0.00031869,-0.0061844,-0.0055244,-0.002646,0.0062458,-0.015233,0.0054714,-0.0013987,0.00049425,0.0046065,0.012461,-0.0051494,-0.0033155,0.00096397,0.023372,0.0014136,-4.8845e-05,-0.0019582,0.0089668,-0.0018593,-0.0049023,-0.007066,-0.00031796,-0.0017316,-0.0038068,-0.0023294,-0.0058716,0.0036466,-0.0016034,-0.0018955,-0.0040062,0.011558,-0.0025655,0.0062041,-0.00091625,0.0022336,-0.0014432,-0.00082009,0.0037715,0.0088859,-0.00089235,0.0025915,0.0023779,-0.0028517,0.0018321,-0.00027182,-0.012196,-0.013994,-0.0055791,0.00045758
0.00031654,-0.006242,-0.0055835,-0.0026375,0.0062989,-0.015323,0.005484,-0.0014105,0.00049312,0.0046666,0.012553,-0.0052084,-0.0033423,0.00095233,0.023563,0.0014301,-4.034e-05,-0.0019535,0.0090032,-0.0018784,-0.0049352,-0.0071384,-0.00031097,-0.0017363,-0.0038299,-0.0023563,-0.0059868,0.0036832,-0.0016204,-0.0019075,-0.0040454,0.011592,-0.0026115,0.0062794,-0.00094559,0.0022476,-0.0014565,-0.00085728,0.0037895,0.008959,-0.0009148,0.0026257,0.0023837,-0.0028645,0.0018435,-0.00027914,-0.012291,-0.014119,-0.0056302,0.00047952
0.0003144,-0.0062997,-0.0056426,-0.002629,0.006352,-0.015413,0.0054966,-0.0014224,0.000492,0.0047267,0.012644,-0.0052675,-0.003369,0.00094067,0.023753,0.0014466,-3.1832e-05,-0.0019487,0.0090397,-0.0018974,-0.0049681,-0.0072109,-0.00030398,-0.0017409,-0.0038529,-0.0023832,-0.0061021,0.0037197,-0.0016374,-0.0019195,-0.0040846,0.011626,-0.0026575,0.0063547,-0.00097494,0.0022615,-0.0014697,-0.00089449,0.0038075,0.0090322,-0.00093725,0.00266,0.0023894,-0.0028772,0.001855,-0.00028647,-0.012387,-0.014243,-0.0056813,0.00050147
0.00031225,-0.0063573,-0.0057018,-0.0026205,0.0064052,-0.015503,0.0055091,-0.0014343,0.00049088,0.0047869,0.012735,-0.0053267,-0.0033958,0.00092902,0.023944,0.001463,-2.3321e-05,-0.0019439,0.0090761,-0.0019165,-0.0050011,-0.0072833,-0.00029698,-0.0017456,-0.003876,-0.0024101,-0.0062174,0.0037563,-0.0016545,-0.0019316,-0.0041238,0.011659,-0.0027036,0.00643,-0.0010043,0.0022755,-0.001483,-0.00093172,0.0038255,0.0091055,-0.0009597,0.0026942,0.0023952,-0.00289,0.0018664,-0.0002938,-0.012482,-0.014368,-0.0057324,0.00052343
0.0003101,-0.006415,-0.0057611,-0.0026119,0.0064583,-0.015593,0.0055217,-0.0014462,0.00048975,0.004847,0.012826,-0.0053858,-0.0034226,0.00091735,0.024135,0.0014795,-1.4807e-05,-0.0019392,0.0091125,-0.0019356,-0.0050341,-0.0073558,-0.00028997,-0.0017502,-0.003899,-0.0024371,-0.0063328,0.0037929,-0.0016715,-0.0019436,-0.004163,0.011693,-0.0027496,0.0065054,-0.0010337,0.0022895,-0.0014962,-0.00096898,0.0038435,0.0091787,-0.00098216,0.0027285,0.002401,-0.0029028,0.0018779,-0.00030115,-0.012577,-0.014492,-0.0057835,0.0005454
0.00030795,-0.0064727,-0.0058203,-0.0026034,0.0065115,-0.015684,0.0055343,-0.0014581,0.00048862,0.0049072,0.012918,-0.005445,-0.0034495,0.00090568,0.024326,0.001496,-6.2891e-06,-0.0019344,0.009149,-0.0019547,-0.005067,-0.0074284,-0.00028297,-0.0017548,-0.0039221,-0.002464,-0.0064482,0.0038296,-0.0016886,-0.0019557,-0.0042022,0.011727,-0.0027957,0.0065808,-0.0010631,0.0023035,-0.0015095,-0.0010063,0.0038615,0.009252,-0.0010046,0.0027628,0.0024068,-0.0029156,0.0018893,-0.0003085,-0.012673,-0.014617,-0.0058346,0.00056738
0.0003058,-0.0065305,-0.0058796,-0.0025948,0.0065647,-0.015774,0.0055469,-0.00147,0.0004875,0.0049675,0.013009,-0.0055042,-0.0034763,0.00089401,0.024517,0.0015125,2.2317e-06,-0.0019297,0.0091854,-0.0019739,-0.0051,-0.007501,-0.00027596,-0.0017595,-0.0039452,-0.002491,-0.0065637,0.0038662,-0.0017056,-0.0019677,-0.0042415,0.011761,-0.0028418,0.0066562,-0.0010925,0.0023175,-0.0015228,-0.0010436,0.0038795,0.0093254,-0.0010271,0.0027971,0.0024126,-0.0029284,0.0019008,-0.00031585,-0.012768,-0.014742,-0.0058858,0.00058936
0.00030365,-0.0065882,-0.005939,-0.0025863,0.0066179,-0.015864,0.0055596,-0.001482,0.00048637,0.0050277,0.013101,-0.0055634,-0.0035032,0.00088233,0.024708,0.0015291,1.0756e-05,-0.0019249,0.0092219,-0.001993,-0.005133,-0.0075736,-0.00026894,-0.0017641,-0.0039683,-0.002518,-0.0066793,0.0039029,-0.0017227,-0.0019798,-0.0042808,0.011794,-0.0028879,0.0067317,-0.001122,0.0023315,-0.0015361,-0.0010809,0.0038975,0.0093988,-0.0010495,0.0028314,0.0024183,-0.0029412,0.0019122,-0.00032322,-0.012864,-0.014866,-0.005937,0.00061136
0.00030149,-0.006646,-0.0059983,-0.0025777,0.0066712,-0.015954,0.0055722,-0.0014939,0.00048524,0.0050881,0.013192,-0.0056227,-0.00353,0.00087064,0.0249,0.0015456,1.9284e-05,-0.0019201,0.0092584,-0.0020121,-0.0051661,-0.0076462,-0.00026192,-0.0017688,-0.0039914,-0.0025449,-0.0067949,0.0039395,-0.0017398,-0.0019919,-0.0043201,0.011828,-0.0029341,0.0068072,-0.0011514,0.0023455,-0.0015494,-0.0011182,0.0039156,0.0094722,-0.001072,0.0028657,0.0024241,-0.002954,0.0019237,-0.00033059,-0.012959,-0.014991,-0.0059883,0.00063337
0.00029934,-0.0067038,-0.0060578,-0.0025692,0.0067245,-0.016044,0.0055848,-0.0015058,0.00048411,0.0051484,0.013284,-0.005682,-0.0035569,0.00085895,0.025091,0.0015621,2.7815e-05,-0.0019154,0.0092948,-0.0020313,-0.0051991,-0.0077189,-0.0002549,-0.0017734,-0.0040145,-0.0025719,-0.0069106,0.0039762,-0.0017569,-0.0020039,-0.0043594,0.011862,-0.0029803,0.0068827,-0.0011809,0.0023595,-0.0015627,-0.0011556,0.0039336,0.0095457,-0.0010945,0.0029001,0.0024299,-0.0029669,0.0019352,-0.00033797,-0.013055,-0.015116,-0.0060395,0.00065538
0.00029718,-0.0067617,-0.0061172,-0.0025606,0.0067778,-0.016135,0.0055974,-0.0015178,0.00048298,0.0052088,0.013375,-0.0057413,-0.0035838,0.00084725,0.025283,0.0015786,3.6349e-05,-0.0019106,0.0093313,-0.0020504,-0.0052321,-0.0077916,-0.00024787,-0.001778,-0.0040376,-0.0025989,-0.0070264,0.0040129,-0.001774,-0.002016,-0.0043987,0.011896,-0.0030265,0.0069583,-0.0012104,0.0023735,-0.001576,-0.001193,0.0039516,0.0096192,-0.001117,0.0029344,0.0024356,-0.0029797,0.0019467,-0.00034536,-0.01315,-0.015241,-0.0060908,0.00067741
0.00029502,-0.0068195,-0.0061767,-0.002552,0.0068311,-0.016225,0.0056101,-0.0015297,0.00048185,0.0052692,0.013467,-0.0058006,-0.0036107,0.00083554,0.025474,0.0015952,4.4887e-05,-0.0019058,0.0093678,-0.0020696,-0.0052652,-0.0078643,-0.00024083,-0.0017827,-0.0040608,-0.002626,-0.0071422,0.0040497,-0.0017911,-0.0020281,-0.0044381,0.01193,-0.0030727,0.0070339,-0.0012399,0.0023875,-0.0015893,-0.0012304,0.0039697,0.0096928,-0.0011395,0.0029688,0.0024414,-0.0029925,0.0019582,-0.00035275,-0.013246,-0.015366,-0.0061421,0.00069945
0.00029286,-0.0068774,-0.0062362,-0.0025434,0.0068844,-0.016315,0.0056227,-0.0015417,0.00048072,0.0053296,0.013559,-0.00586,-0.0036376,0.00082383,0.025666,0.0016117,5.3429e-05,-0.001901,0.0094043,-0.0020888,-0.0052983,-0.0079371,-0.0002338,-0.0017873,-0.0040839,-0.002653,-0.0072581,0.0040864,-0.0018082,-0.0020402,-0.0044775,0.011964,-0.0031189,0.0071095,-0.0012694,0.0024015,-0.0016026,-0.0012679,0.0039877,0.0097664,-0.001162,0.0030032,0.0024471,-0.0030054,0.0019696,-0.00036015,-0.013342,-0.015491,-0.0061934,0.0007215
0.0002907,-0.0069353,-0.0062958,-0.0025349,0.0069378,-0.016406,0.0056354,-0.0015536,0.00047959,0.0053901,0.01365,-0.0059194,-0.0036645,0.00081211,0.025858,0.0016283,6.1974e-05,-0.0018963,0.0094408,-0.002108,-0.0053314,-0.0080099,-0.00022675,-0.001792,-0.004107,-0.00268,-0.007374,0.0041232,-0.0018253,-0.0020523,-0.0045169,0.011998,-0.0031652,0.0071851,-0.0012989,0.0024156,-0.0016159,-0.0013053,0.0040057,0.0098401,-0.0011844,0.0030376,0.0024529,-0.0030182,0.0019811,-0.00036756,-0.013438,-0.015616,-0.0062448,0.00074356
0.00028854,-0.0069932,-0.0063554,-0.0025263,0.0069912,-0.016496,0.005648,-0.0015656,0.00047846,0.0054506,0.013742,-0.0059788,-0.0036915,0.00080039,0.02605,0.0016449,7.0523e-05,-0.0018915,0.0094773,-0.0021272,-0.0053645,-0.0080828,-0.00021971,-0.0017966,-0.0041302,-0.0027071,-0.0074901,0.00416,-0.0018425,-0.0020644,-0.0045563,0.012032,-0.0032115,0.0072608,-0.0013285,0.0024296,-0.0016293,-0.0013428,0.0040238,0.0099138,-0.0012069,0.003072,0.0024586,-0.0030311,0.0019926,-0.00037498,-0.013533,-0.015742,-0.0062961,0.00076563
0.00028638,-0.0070512,-0.006415,-0.0025177,0.0070446,-0.016586,0.0056607,-0.0015776,0.00047732,0.0055112,0.013834,-0.0060383,-0.0037184,0.00078866,0.026242,0.0016614,7.9075e-05,-0.0018867,0.0095138,-0.0021464,-0.0053977,-0.0081556,-0.00021266,-0.0018012,-0.0041534,-0.0027342,-0.0076061,0.0041968,-0.0018596,-0.0020765,-0.0045957,0.012066,-0.0032578,0.0073365,-0.001358,0.0024437,-0.0016426,-0.0013804,0.0040418,0.0099875,-0.0012294,0.0031065,0.0024644,-0.0030439,0.0020041,-0.00038241,-0.013629,-0.015867,-0.0063475,0.00078771
0.00028421,-0.0071092,-0.0064747,-0.0025091,0.0070981,-0.016677,0.0056734,-0.0015895,0.00047619,0.0055717,0.013926,-0.0060977,-0.0037454,0.00077692,0.026434,0.001678,8.7631e-05,-0.0018819,0.0095503,-0.0021656,-0.0054308,-0.0082286,-0.0002056,-0.0018059,-0.0041765,-0.0027612,-0.0077223,0.0042336,-0.0018768,-0.0020886,-0.0046352,0.0121,-0.0033041,0.0074123,-0.0013876,0.0024577,-0.001656,-0.0014179,0.0040599,0.010061,-0.001252,0.0031409,0.0024701,-0.0030568,0.0020156,-0.00038984,-0.013725,-0.015992,-0.006399,0.0008098
0.00028205,-0.0071672,-0.0065344,-0.0025005,0.0071515,-0.016767,0.005686,-0.0016015,0.00047505,0.0056324,0.014018,-0.0061572,-0.0037724,0.00076518,0.026627,0.0016946,9.6191e-05,-0.0018771,0.0095868,-0.0021848,-0.005464,-0.0083015,-0.00019854,-0.0018105,-0.0041997,-0.0027883,-0.0078385,0.0042704,-0.001894,-0.0021007,-0.0046747,0.012134,-0.0033505,0.0074881,-0.0014172,0.0024718,-0.0016693,-0.0014555,0.004078,0.010135,-0.0012745,0.0031754,0.0024759,-0.0030697,0.0020271,-0.00039729,-0.013821,-0.016118,-0.0064504,0.0008319
0.00027988,-0.0072252,-0.0065941,-0.0024918,0.007205,-0.016858,0.0056987,-0.0016135,0.00047392,0.005693,0.01411,-0.0062168,-0.0037994,0.00075343,0.026819,0.0017112,0.00010475,-0.0018723,0.0096234,-0.0022041,-0.0054972,-0.0083745,-0.00019147,-0.0018152,-0.0042229,-0.0028154,-0.0079548,0.0043073,-0.0019111,-0.0021129,-0.0047142,0.012168,-0.0033969,0.0075639,-0.0014468,0.0024859,-0.0016827,-0.0014931,0.004096,0.010209,-0.001297,0.0032099,0.0024816,-0.0030825,0.0020387,-0.00040474,-0.013917,-0.016243,-0.0065019,0.00085401
0.00027771,-0.0072833,-0.0066539,-0.0024832,0.0072585,-0.016949,0.0057114,-0.0016255,0.00047278,0.0057537,0.014202,-0.0062764,-0.0038264,0.00074167,0.027012,0.0017278,0.00011332,-0.0018675,0.0096599,-0.0022233,-0.0055304,-0.0084476,-0.0001844,-0.0018198,-0.0042461,-0.0028426,-0.0080712,0.0043441,-0.0019283,-0.002125,-0.0047537,0.012202,-0.0034433,0.0076398,-0.0014765,0.0024999,-0.0016961,-0.0015307,0.0041141,0.010283,-0.0013195,0.0032444,0.0024873,-0.0030954,0.0020502,-0.00041219,-0.014013,-0.016369,-0.0065534,0.00087614
0.00027554,-0.0073414,-0.0067138,-0.0024746,0.0073121,-0.017039,0.0057241,-0.0016375,0.00047164,0.0058144,0.014294,-0.0063359,-0.0038534,0.00072991,0.027204,0.0017444,0.00012189,-0.0018627,0.0096965,-0.0022426,-0.0055636,-0.0085206,-0.00017733,-0.0018245,-0.0042693,-0.0028697,-0.0081876,0.004381,-0.0019455,-0.0021372,-0.0047933,0.012236,-0.0034897,0.0077157,-0.0015061,0.002514,-0.0017095,-0.0015684,0.0041322,0.010357,-0.001342,0.0032789,0.0024931,-0.0031083,0.0020617,-0.00041966,-0.014109,-0.016494,-0.006605,0.00089827
0.00027337,-0.0073995,-0.0067736,-0.0024659,0.0073657,-0.01713,0.0057368,-0.0016496,0.0004705,0.0058752,0.014387,-0.0063956,-0.0038805,0.00071814,0.027397,0.0017611,0.00013047,-0.0018579,0.009733,-0.0022619,-0.0055968,-0.0085937,-0.00017025,-0.0018291,-0.0042926,-0.0028968,-0.0083041,0.0044179,-0.0019628,-0.0021493,-0.0048329,0.01227,-0.0035362,0.0077916,-0.0015358,0.0025281,-0.0017229,-0.001606,0.0041503,0.010431,-0.0013646,0.0033135,0.0024988,-0.0031212,0.0020732,-0.00042713,-0.014205,-0.01662,-0.0066565,0.00092042
0.00027119,-0.0074577,-0.0068335,-0.0024573,0.0074193,-0.01722,0.0057495,-0.0016616,0.00046936,0.005936,0.014479,-0.0064552,-0.0039075,0.00070636,0.02759,0.0017777,0.00013905,-0.0018531,0.0097696,-0.0022811,-0.0056301,-0.0086669,-0.00016317,-0.0018337,-0.0043158,-0.002924,-0.0084207,0.0044549,-0.00198,-0.0021615,-0.0048725,0.012304,-0.0035827,0.0078676,-0.0015655,0.0025422,-0.0017363,-0.0016437,0.0041684,0.010505,-0.0013871,0.003348,0.0025045,-0.0031341,0.0020848,-0.00043462,-0.014302,-0.016746,-0.0067081,0.00094258
